MoleculeId,PredictedProbability
1872,0.880000
1873,0.530000
1874,0.260000
1875,0.500000
1876,0.700000
1877,0.030000
1878,0.370000
1879,0.640000
1880,0.790000
1881,0.390000
1882,0.290000
1883,0.500000
1884,0.180000
1885,0.930000
1886,0.250000
1887,0.670000
1888,0.930000
1889,0.940000
1890,0.060000
1891,0.810000
1892,0.260000
1893,0.750000
1894,0.380000
1895,0.500000
1896,0.740000
1897,0.870000
1898,0.640000
1899,0.850000
1900,0.260000
1901,0.860000
1902,0.840000
1903,0.510000
1904,0.000000
1905,0.350000
1906,0.140000
1907,0.530000
1908,0.240000
1909,0.890000
1910,0.250000
1911,0.330000
1912,0.830000
1913,0.130000
1914,0.850000
1915,0.790000
1916,0.350000
1917,0.220000
1918,0.350000
1919,0.550000
1920,0.450000
1921,0.940000
1922,0.470000
1923,0.220000
1924,0.320000
1925,0.830000
1926,0.410000
1927,0.250000
1928,0.750000
1929,0.890000
1930,0.090000
1931,0.200000
1932,0.180000
1933,0.310000
1934,0.940000
1935,0.040000
1936,0.130000
1937,0.210000
1938,0.970000
1939,0.530000
1940,0.610000
1941,0.910000
1942,0.950000
1943,0.760000
1944,0.250000
1945,0.200000
1946,0.360000
1947,0.470000
1948,0.660000
1949,0.240000
1950,0.410000
1951,0.860000
1952,0.130000
1953,1.000000
1954,0.340000
1955,0.760000
1956,0.250000
1957,0.230000
1958,0.100000
1959,0.620000
1960,0.390000
1961,0.140000
1962,0.200000
1963,0.330000
1964,0.540000
1965,0.420000
1966,0.440000
1967,0.750000
1968,0.340000
1969,0.740000
1970,0.450000
1971,0.540000
1972,0.890000
1973,0.910000
1974,0.730000
1975,0.780000
1976,0.760000
1977,0.240000
1978,0.760000
1979,0.040000
1980,0.780000
1981,0.910000
1982,0.210000
1983,0.450000
1984,0.250000
1985,0.320000
1986,0.990000
1987,0.390000
1988,0.520000
1989,1.000000
1990,0.640000
1991,0.420000
1992,0.780000
1993,0.680000
1994,0.210000
1995,0.430000
1996,0.910000
1997,0.900000
1998,0.970000
1999,0.450000
2000,0.430000
2001,0.390000
2002,1.000000
2003,0.390000
2004,0.830000
2005,0.690000
2006,0.360000
2007,0.070000
2008,0.950000
2009,0.120000
2010,0.390000
2011,0.360000
2012,0.760000
2013,0.590000
2014,0.580000
2015,0.890000
2016,0.880000
2017,0.280000
2018,0.450000
2019,0.700000
2020,0.720000
2021,0.230000
2022,0.840000
2023,0.700000
2024,0.400000
2025,0.400000
2026,0.290000
2027,0.170000
2028,0.340000
2029,0.240000
2030,0.810000
2031,0.350000
2032,0.840000
2033,0.460000
2034,0.160000
2035,0.660000
2036,0.820000
2037,0.160000
2038,0.390000
2039,0.630000
2040,0.640000
2041,0.380000
2042,0.460000
2043,0.490000
2044,0.290000
2045,0.420000
2046,0.440000
2047,0.970000
2048,0.930000
2049,0.320000
2050,0.150000
2051,0.350000
2052,0.810000
2053,0.760000
2054,0.380000
2055,0.730000
2056,0.540000
2057,0.820000
2058,0.700000
2059,0.290000
2060,0.400000
2061,0.520000
2062,0.930000
2063,0.530000
2064,0.070000
2065,0.230000
2066,0.540000
2067,0.620000
2068,0.660000
2069,0.640000
2070,0.920000
2071,0.180000
2072,0.310000
2073,0.550000
2074,1.000000
2075,0.270000
2076,0.900000
2077,0.340000
2078,0.820000
2079,0.920000
2080,0.780000
2081,1.000000
2082,0.370000
2083,0.460000
2084,0.940000
2085,0.360000
2086,0.250000
2087,0.260000
2088,0.480000
2089,0.550000
2090,0.220000
2091,0.320000
2092,0.730000
2093,0.350000
2094,0.780000
2095,0.500000
2096,0.490000
2097,0.940000
2098,0.880000
2099,0.880000
2100,0.880000
2101,0.250000
2102,0.250000
2103,0.570000
2104,0.470000
2105,0.730000
2106,0.170000
2107,0.550000
2108,0.770000
2109,0.750000
2110,0.480000
2111,0.510000
2112,0.220000
2113,0.750000
2114,0.530000
2115,0.250000
2116,0.330000
2117,0.690000
2118,0.270000
2119,0.390000
2120,0.880000
2121,0.930000
2122,0.820000
2123,0.480000
2124,0.200000
2125,0.900000
2126,0.180000
2127,0.900000
2128,0.530000
2129,0.980000
2130,0.200000
2131,0.690000
2132,0.340000
2133,0.290000
2134,0.630000
2135,0.520000
2136,0.220000
2137,0.620000
2138,0.900000
2139,0.730000
2140,0.160000
2141,0.200000
2142,0.400000
2143,0.240000
2144,0.220000
2145,0.440000
2146,0.960000
2147,0.890000
2148,0.650000
2149,0.310000
2150,0.420000
2151,0.290000
2152,0.210000
2153,0.270000
2154,0.640000
2155,0.700000
2156,0.030000
2157,0.180000
2158,0.490000
2159,0.660000
2160,0.970000
2161,0.820000
2162,0.870000
2163,0.740000
2164,0.850000
2165,0.690000
2166,0.670000
2167,0.910000
2168,0.150000
2169,0.080000
2170,0.830000
2171,0.580000
2172,0.880000
2173,0.180000
2174,0.080000
2175,0.030000
2176,0.770000
2177,0.290000
2178,0.340000
2179,0.570000
2180,0.820000
2181,0.630000
2182,0.360000
2183,0.520000
2184,0.250000
2185,0.310000
2186,0.140000
2187,0.070000
2188,0.980000
2189,0.160000
2190,0.330000
2191,0.300000
2192,0.340000
2193,0.830000
2194,0.310000
2195,0.230000
2196,0.440000
2197,0.330000
2198,0.270000
2199,0.710000
2200,0.750000
2201,0.850000
2202,0.870000
2203,0.320000
2204,0.550000
2205,0.180000
2206,0.370000
2207,0.600000
2208,0.960000
2209,0.190000
2210,0.200000
2211,0.800000
2212,0.520000
2213,0.830000
2214,0.730000
2215,0.900000
2216,0.450000
2217,0.810000
2218,0.430000
2219,0.780000
2220,0.970000
2221,0.240000
2222,0.800000
2223,0.970000
2224,0.180000
2225,0.130000
2226,0.590000
2227,0.680000
2228,0.460000
2229,0.080000
2230,0.630000
2231,0.600000
2232,0.040000
2233,0.970000
2234,0.080000
2235,0.030000
2236,0.030000
2237,0.180000
2238,0.530000
2239,0.900000
2240,0.420000
2241,1.000000
2242,0.950000
2243,0.570000
2244,0.980000
2245,0.830000
2246,0.460000
2247,0.450000
2248,0.620000
2249,0.610000
2250,0.520000
2251,0.260000
2252,0.060000
2253,0.350000
2254,0.660000
2255,0.690000
2256,0.510000
2257,0.090000
2258,0.610000
2259,0.720000
2260,0.720000
2261,0.900000
2262,0.150000
2263,0.240000
2264,0.420000
2265,0.870000
2266,0.960000
2267,0.460000
2268,0.390000
2269,0.090000
2270,0.400000
2271,0.900000
2272,0.400000
2273,0.410000
2274,0.520000
2275,0.610000
2276,0.870000
2277,0.150000
2278,0.660000
2279,0.340000
2280,0.120000
2281,0.280000
2282,0.250000
2283,0.200000
2284,0.490000
2285,0.360000
2286,0.600000
2287,0.230000
2288,0.860000
2289,0.870000
2290,0.780000
2291,0.930000
2292,0.300000
2293,0.970000
2294,0.850000
2295,0.690000
2296,0.200000
2297,0.400000
2298,0.640000
2299,0.520000
2300,0.980000
2301,0.200000
2302,0.900000
2303,0.620000
2304,0.740000
2305,0.530000
2306,0.630000
2307,0.630000
2308,0.140000
2309,0.890000
2310,0.840000
2311,0.240000
2312,0.760000
2313,0.940000
2314,0.960000
2315,0.250000
2316,0.720000
2317,0.010000
2318,0.490000
2319,0.870000
2320,0.440000
2321,0.790000
2322,0.730000
2323,0.260000
2324,0.990000
2325,0.100000
2326,0.520000
2327,0.880000
2328,0.780000
2329,0.230000
2330,0.420000
2331,0.380000
2332,0.090000
2333,0.730000
2334,0.310000
2335,0.490000
2336,0.980000
2337,0.280000
2338,0.850000
2339,0.220000
2340,0.940000
2341,0.890000
2342,0.960000
2343,0.960000
2344,0.570000
2345,0.830000
2346,0.590000
2347,0.560000
2348,0.360000
2349,0.280000
2350,0.060000
2351,0.770000
2352,0.410000
2353,0.390000
2354,0.320000
2355,0.180000
2356,0.310000
2357,0.870000
2358,0.440000
2359,0.930000
2360,0.580000
2361,0.770000
2362,0.280000
2363,0.770000
2364,0.190000
2365,0.480000
2366,0.890000
2367,0.640000
2368,0.430000
2369,0.920000
2370,0.900000
2371,0.570000
2372,0.750000
2373,0.210000
2374,0.290000
2375,0.330000
2376,0.890000
2377,0.200000
2378,0.170000
2379,0.050000
2380,0.820000
2381,0.060000
2382,0.310000
2383,0.760000
2384,0.340000
2385,0.250000
2386,0.590000
2387,0.750000
2388,0.440000
2389,0.900000
2390,0.720000
2391,0.830000
2392,0.250000
2393,0.990000
2394,0.930000
2395,0.220000
2396,0.810000
2397,0.020000
2398,0.070000
2399,0.850000
2400,0.800000
2401,0.540000
2402,0.580000
2403,0.460000
2404,0.790000
2405,0.760000
2406,0.900000
2407,0.440000
2408,0.950000
2409,0.920000
2410,0.590000
2411,0.980000
2412,0.450000
2413,0.700000
2414,0.220000
2415,0.210000
2416,0.510000
2417,0.580000
2418,0.670000
2419,0.110000
2420,0.190000
2421,0.120000
2422,0.410000
2423,0.340000
2424,0.920000
2425,0.420000
2426,0.680000
2427,0.110000
2428,0.840000
2429,0.820000
2430,0.990000
2431,0.540000
2432,0.410000
2433,0.420000
2434,0.430000
2435,0.340000
2436,0.790000
2437,0.070000
2438,0.250000
2439,0.890000
2440,0.840000
2441,0.930000
2442,0.140000
2443,0.010000
2444,0.670000
2445,0.770000
2446,0.500000
2447,0.840000
2448,0.240000
2449,0.380000
2450,0.160000
2451,0.380000
2452,0.300000
2453,0.070000
2454,0.700000
2455,0.090000
2456,0.120000
2457,0.650000
2458,0.350000
2459,0.280000
2460,0.940000
2461,0.660000
2462,0.880000
2463,0.970000
2464,0.740000
2465,0.520000
2466,0.890000
2467,0.630000
2468,0.270000
2469,0.750000
2470,0.250000
2471,0.990000
2472,0.410000
2473,0.500000
2474,0.470000
2475,0.350000
2476,0.850000
2477,0.120000
2478,0.270000
2479,0.740000
2480,0.860000
2481,0.100000
2482,0.850000
2483,0.120000
2484,0.390000
2485,0.490000
2486,0.870000
2487,0.170000
2488,0.490000
2489,0.780000
2490,0.350000
2491,0.630000
2492,0.920000
2493,0.930000
2494,0.430000
2495,0.600000
2496,0.360000
2497,0.320000
2498,0.140000
2499,0.930000
2500,0.660000
2501,0.200000
